leave_out_task,n_tasks,method,loss,selected_features
-1.4079254777338084,2,pooling,0.49510008416751977,
-1.4079254777338084,2,mean,0.4516628050902801,
-1.4079254777338084,2,sgreedy,0.44760581748435513,"['DewPt', 'TempC', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv', 'WindDir_SW']"
-1.4079254777338084,2,shat,0.42798522631877395,"['TempC', 'WindSp']"
-1.4079254777338084,3,pooling,0.3639356575518658,
-1.4079254777338084,3,mean,0.3747165895108624,
-1.4079254777338084,3,sgreedy,0.3940900279658614,"['Press', 'TempC', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
-1.4079254777338084,3,shat,0.39594355592308894,"['TempC', 'WindSp']"
-0.5125059485883993,2,pooling,0.3006145497492095,
-0.5125059485883993,2,mean,0.3381528082876517,
-0.5125059485883993,2,sgreedy,0.32068896167336497,"['Press', 'TempC', 'WindSp', 'PrecipHr', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv', 'WindDir_SW']"
-0.5125059485883993,2,shat,0.3226957233346744,"['Press', 'TempC', 'WindSp', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv', 'WindDir_SW']"
-0.5125059485883993,3,pooling,0.2867590349463509,
-0.5125059485883993,3,mean,0.5089517379775463,
-0.5125059485883993,3,sgreedy,0.3546705972280852,"['Press', 'TempC', 'WindDir_NW']"
-0.5125059485883993,3,shat,0.3035889624263506,"['TempC', 'WindSp']"
0.3829135805570099,2,pooling,0.3536943998594534,
0.3829135805570099,2,mean,0.37248147603070614,
0.3829135805570099,2,sgreedy,0.3596920857695625,"['WindDir_NW', 'WindDir_cv']"
0.3829135805570099,2,shat,0.37248147603070614,
0.3829135805570099,3,pooling,0.3781074136187035,
0.3829135805570099,3,mean,0.4516606084244654,
0.3829135805570099,3,sgreedy,0.4268803142671958,"['Press', 'TempC', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
0.3829135805570099,3,shat,0.4256634199626688,"['TempC', 'WindSp']"
1.278333109702419,2,pooling,0.5467364965099516,
1.278333109702419,2,mean,0.8942852540469803,
1.278333109702419,2,sgreedy,0.8507632184162369,"['WindDir_NW', 'WindDir_cv']"
1.278333109702419,2,shat,0.8942852540469803,
1.278333109702419,3,pooling,0.57294614327317,
1.278333109702419,3,mean,0.9029206489740054,
1.278333109702419,3,sgreedy,0.6566998686984347,"['DewPt', 'Press', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv', 'WindDir_SW']"
1.278333109702419,3,shat,0.9029206489740054,
