leave_out_task,n_tasks,method,loss,selected_features
-1.293623367819665,2,pooling,0.30967399298141823,
-1.293623367819665,2,mean,0.41813933555454114,
-1.293623367819665,2,sgreedy,0.3166817514560221,"['DewPt', 'Press', 'WindSp', 'PrecipCm', 'WindDir_NW', 'WindDir_SW']"
-1.293623367819665,2,shat,0.3166817514560221,"['DewPt', 'Press', 'WindSp', 'PrecipCm', 'WindDir_NW', 'WindDir_SW']"
-1.293623367819665,3,pooling,0.3036729418844904,
-1.293623367819665,3,mean,0.3364309722399936,
-1.293623367819665,3,sgreedy,0.3038170450683094,"['WindSp', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv']"
-1.293623367819665,3,shat,0.3364309722399936,
-0.41307876879190114,2,pooling,0.36029531470483156,
-0.41307876879190114,2,mean,0.4226094123374138,
-0.41307876879190114,2,sgreedy,0.3426057151234973,"['DewPt', 'Humidity', 'WindSp', 'PrecipHr', 'WindDir_NW']"
-0.41307876879190114,2,shat,0.4226094123374138,
-0.41307876879190114,3,pooling,0.3461059539494751,
-0.41307876879190114,3,mean,0.49454862084423695,
-0.41307876879190114,3,sgreedy,0.36375354847836316,"['Press', 'WindSp', 'PrecipHr', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv', 'WindDir_SW']"
-0.41307876879190114,3,shat,0.49454862084423695,
0.46746583023586274,2,pooling,0.32901185017189105,
0.46746583023586274,2,mean,0.4346448263653631,
0.46746583023586274,2,sgreedy,0.3395701793477009,"['Humidity', 'TempC', 'WindSp', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv', 'WindDir_SW']"
0.46746583023586274,2,shat,0.3979026688870497,"['TempC', 'WindSp']"
0.46746583023586274,3,pooling,0.3433826272357986,
0.46746583023586274,3,mean,0.4919206723773078,
0.46746583023586274,3,sgreedy,0.42684739375692715,"['Press', 'WindSp', 'PrecipHr', 'WindDir_NW', 'WindDir_cv']"
0.46746583023586274,3,shat,0.4919206723773078,
1.3480104292636266,2,pooling,0.49177198023137353,
1.3480104292636266,2,mean,0.7675783517440713,
1.3480104292636266,2,sgreedy,0.4697928806058711,"['Humidity', 'TempC', 'WindSp', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_cv', 'WindDir_SW']"
1.3480104292636266,2,shat,0.6509872117538024,"['TempC', 'WindSp']"
1.3480104292636266,3,pooling,0.4790067511266032,
1.3480104292636266,3,mean,0.8050065048032687,
1.3480104292636266,3,sgreedy,0.4866096045630254,"['DewPt', 'WindSp', 'PrecipHr', 'PrecipCm', 'WindDir_NW', 'WindDir_SE', 'WindDir_SW']"
1.3480104292636266,3,shat,0.8050065048032687,
